scientificName,﻿species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,Column
Discinisca cumingii Broderip 1833,cumingii,Discinisca,Discinidae,Lingulida,Lingulata,Brachiopoda,Broderip,1833,unaccepted,Discradisca cumingii,Listed as synonym in worms. RD 10/3/2019,
Discradisca cumingii Broderip 1833,cumingii,Discradisca,Discinidae,Lingulida,Lingulata,Brachiopoda,Broderip,1833,accepted,,Added new line. Found in worms. RD 10/18/2019,
Discinisca lamellosa Broderip 1833,lamellosa,Discinisca,Discinidae,Lingulida,Lingulata,Brachiopoda,Broderip,1833,accepted,,Found in worms and fossilworks. RD 10/3/2019,
Discinisca loeli Hertlein and Grant  1944,loeli,Discinisca,Discinidae,Lingulida,Lingulata,Brachiopoda,Hertlein and Grant ,1944,accepted,,Added second author. Found in fossilworks. RD 10/3/2019,
Glottidia albida Hinds 1844,albida,Glottidia,Lingulidae,Lingulida,Lingulata,Brachiopoda,Hinds,1844,accepted,,Found in worms and fossilworks. RD 10/3/2019,
Terebratulina unguicula Carpenter 1864,unguicula,Terebratulina,Cancellothyrididae,Terebratulida,Rhynchonellata,Brachiopoda,Carpenter,1864,accepted,,Found in worms and fossilworks. RD 10/3/2019,
Laqueus californianus Koch 1848,californianus,Laqueus,Laqueidae,Terebratulida,Rhynchonellata,Brachiopoda,Koch,1848,accepted,,Info from Google. Not in worms and fossilworks. There is a Laqueus californicus in Worms (possible alt spelling?). RD 10/3/2019,
Laqueus vancouverensis Davidson 1886,vancouverensis,Laqueus,Laqueidae,Terebratulida,Rhynchonellata,Brachiopoda,Davidson,1886,accepted,,Found in fossilworks. There is a Laqueus vancouveriensis in Worms (possible alt spelling?). RD 10/3/2019,
Terebratalia arnoldi Hertlein and Grant ,arnoldi,Terebratalia,Terebrataliidae,Terebratulida,Rhynchonellata,Brachiopoda,Hertlein and Grant ,,accepted,,Not in fossilworks or worms or Google. RD 10/3/2019,
Terebratalia hemphilli Dall,hemphilli,Terebratalia,Terebrataliidae,Terebratulida,Rhynchonellata,Brachiopoda,Dall,,accepted,,Not in fossilworks or worms or Google. RD 10/3/2019,
Terebratalia occidentalis Dall 1871,occidentalis,Terebratalia,Terebrataliidae,Terebratulida,Rhynchonellata,Brachiopoda,Dall,1871,unaccepted,Dallinella occidentalis,Listed as synonym in worms. RD 10/3/2019,
Dallinella occidentalis Dall 1871,occidentalis,Dallinella,Terebrataliidae,Terebratulida,Rhynchonellata,Brachiopoda,Dall,1871,accepted,,Added new line. Found in worms. RD 10/18/2019,
Terebratalia transversa Sowerby 1846,transversa,Terebratalia,Terebrataliidae,Terebratulida,Rhynchonellata,Brachiopoda,Sowerby,1846,accepted,,Found in worms and fossilworks. RD 10/3/2019,
Cellaria mandibulata Hincks 1882,mandibulata,Cellaria,Cellariidae,Cheilostomatida,Gymnolaemata,Bryozoa,Hincks,1882,accepted,,Found in worms. RD 10/3/2019,
Microporella californica Busk 1856,californica,Microporella,Microporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,Busk,1856,accepted,,Found in worms. RD 10/3/2019,
Astrocoenia dilloni Durham 1942,dilloni,Astrocoenia,Astrocoeniidae,Scleractinia,Anthozoa,Cnidaria,Durham,1942,accepted,,Found in worms. RD 10/3/2019,
Astrocoenia portoricoensis Vaughan,portoricoensis,Astrocoenia,Astrocoeniidae,Scleractinia,Anthozoa,Cnidaria,Vaughan,,accepted,,Not in fossilworks or worms or Google. There is a Astrocoenia portoricensis in Worms (possible alt spelling?). RD 10/3/2019,
Coenocyathus bowersi Vaughan 1906,bowersi,Coenocyathus,Caryophylliidae,Scleractinia,Anthozoa,Cnidaria,Vaughan,1906,accepted,,Found in worms. RD 10/3/2019,
Paracyathus stearnsii Verrill 1869,stearnsii,Paracyathus,Caryophylliidae,Scleractinia,Anthozoa,Cnidaria,Verrill,1869,accepted,,Found in worms and fossilworks. RD 10/3/2019,
Balanophyllia elegans Verrill 1864,elegans,Balanophyllia,Dendrophylliidae,Scleractinia,Anthozoa,Cnidaria,Verrill,1864,accepted,,Found in worms as Balanophyllia (Balanophyllia) elegans. RD 10/3/2019,
Dendrophyllia oldroydae Oldroyd 1924,oldroydae,Dendrophyllia,Dendrophylliidae,Scleractinia,Anthozoa,Cnidaria,Oldroyd,1924,accepted,,Found in worms. RD 10/3/2019,
Eusmilia carrizensis Vaughan 1917,carrizensis,Eusmilia,Meandrinidae,Scleractinia,Anthozoa,Cnidaria,Vaughan,1917,accepted,,Found in fossilworks. RD 10/11/2019,
Dichocoenia merriami Vaughan 1900,merriami,Dichocoenia,Meandrinidae,Scleractinia,Anthozoa,Cnidaria,Vaughan,1900,accepted,,Found in worms and fossilworks. RD 10/11/2019,
Dichocoenia stokesi Milne-Edwards and Haime 1849,stokesi,Dichocoenia,Meandrinidae,Scleractinia,Anthozoa,Cnidaria,Milne-Edwards and Haime,1849,unaccepted,Dichocoenia stokesii,"Listed as ""wrong spelling"" in worms. Changed Author fron Vaughan to Milne-Edwards. RD 10/11/2019",
Dichocoenia stokesii Milne-Edwards and Haime 1849,stokesii,Dichocoenia,Meandrinidae,Scleractinia,Anthozoa,Cnidaria,Milne-Edwards and Haime,1849,accepted,,Added new line. Found in worms. RD 10/18/2019,
Oculina panzana Loel and Corey 1932,panzana,Oculina,Oculinidae,Scleractinia,Anthozoa,Cnidaria,Loel and Corey,1932,accepted,,Info from Google. Not in worms and fossilworks. RD 10/11/2019,
Astrangia haimei Verrill 1866,haimei,Astrangia,Rhizangiidae,Scleractinia,Anthozoa,Cnidaria,Verrill,1866,accepted,,Found in worms. RD 10/11/2019,
Astrangia insignifica Ricketts and Calvin 1939,insignifica,Astrangia,Rhizangiidae,Scleractinia,Anthozoa,Cnidaria,Ricketts and Calvin,1939,unaccepted,Astrangia haimei,Found in worms. RD 10/11/2019,
