species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,
cumingii,Discinisca,Discinidae,Lingulida,Lingulata,Brachiopoda,Broderip,1833,unaccepted,Discradisca cumingii,Listed as synonym in worms. RD 10/3/2019,
cumingii,Discradisca,Discinidae,Lingulida,Lingulata,Brachiopoda,Broderip,1833,accepted,,Added new line. Found in worms. RD 10/18/2019,
lamellosa,Discinisca,Discinidae,Lingulida,Lingulata,Brachiopoda,Broderip,1833,accepted,,Found in worms and fossilworks. RD 10/3/2019,
loeli,Discinisca,Discinidae,Lingulida,Lingulata,Brachiopoda,Hertlein and Grant ,1944,accepted,,Added second author. Found in fossilworks. RD 10/3/2019,
albida,Glottidia,Lingulidae,Lingulida,Lingulata,Brachiopoda,Hinds,1844,accepted,,Found in worms and fossilworks. RD 10/3/2019,
unguicula,Terebratulina,Cancellothyrididae,Terebratulida,Rhynchonellata,Brachiopoda,Carpenter,1864,accepted,,Found in worms and fossilworks. RD 10/3/2019,
californianus,Laqueus,Laqueidae,Terebratulida,Rhynchonellata,Brachiopoda,Koch,1848,accepted,,Info from Google. Not in worms and fossilworks. There is a Laqueus californicus in Worms (possible alt spelling?). RD 10/3/2019,
vancouverensis,Laqueus,Laqueidae,Terebratulida,Rhynchonellata,Brachiopoda,Davidson,1886,accepted,,Found in fossilworks. There is a Laqueus vancouveriensis in Worms (possible alt spelling?). RD 10/3/2019,
arnoldi,Terebratalia,Terebrataliidae,Terebratulida,Rhynchonellata,Brachiopoda,Hertlein and Grant ,,accepted,,Not in fossilworks or worms or Google. RD 10/3/2019,
hemphilli,Terebratalia,Terebrataliidae,Terebratulida,Rhynchonellata,Brachiopoda,Dall,,accepted,,Not in fossilworks or worms or Google. RD 10/3/2019,
occidentalis,Terebratalia,Terebrataliidae,Terebratulida,Rhynchonellata,Brachiopoda,Dall,1871,unaccepted,Dallinella occidentalis,Listed as synonym in worms. RD 10/3/2019,
occidentalis,Dallinella,Terebrataliidae,Terebratulida,Rhynchonellata,Brachiopoda,Dall,1871,accepted,,Added new line. Found in worms. RD 10/18/2019,
transversa,Terebratalia,Terebrataliidae,Terebratulida,Rhynchonellata,Brachiopoda,Sowerby,1846,accepted,,Found in worms and fossilworks. RD 10/3/2019,
mandibulata,Cellaria,Cellariidae,Cheilostomatida,Gymnolaemata,Bryozoa,Hincks,1882,accepted,,Found in worms. RD 10/3/2019,
californica,Microporella,Microporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,Busk,1856,accepted,,Found in worms. RD 10/3/2019,
dilloni,Astrocoenia,Astrocoeniidae,Scleractinia,Anthozoa,Cnidaria,Durham,1942,accepted,,Found in worms. RD 10/3/2019,
portoricoensis,Astrocoenia,Astrocoeniidae,Scleractinia,Anthozoa,Cnidaria,Vaughan,,accepted,,Not in fossilworks or worms or Google. There is a Astrocoenia portoricensis in Worms (possible alt spelling?). RD 10/3/2019,
bowersi,Coenocyathus,Caryophylliidae,Scleractinia,Anthozoa,Cnidaria,Vaughan,1906,accepted,,Found in worms. RD 10/3/2019,
stearnsii,Paracyathus,Caryophylliidae,Scleractinia,Anthozoa,Cnidaria,Verrill,1869,accepted,,Found in worms and fossilworks. RD 10/3/2019,
